id,true_label,pred,true_emotion,detected_emotion
225,0,0,neutral,neutral
226,0,0,neutral,neutral
227,0,0,neutral,neutral
228,0,0,neutral,happy
229,0,0,neutral,neutral
230,0,0,neutral,sad
231,0,0,neutral,neutral
232,0,0,neutral,neutral
233,0,0,neutral,sad
234,0,0,neutral,neutral
235,0,0,neutral,neutral
236,0,0,neutral,neutral
237,0,0,neutral,neutral
238,0,0,neutral,sad
239,0,0,neutral,neutral
240,0,1,neutral,angry
241,0,0,neutral,neutral
242,0,0,neutral,neutral
243,0,0,neutral,neutral
244,0,0,neutral,neutral
245,0,1,neutral,angry
246,0,0,neutral,neutral
247,0,0,neutral,neutral
248,0,0,neutral,neutral
249,0,0,neutral,neutral
250,0,0,sad,sad
251,0,0,sad,neutral
252,0,0,sad,sad
253,0,0,sad,neutral
254,0,0,sad,neutral
255,0,0,sad,neutral
256,0,0,sad,neutral
257,0,0,sad,neutral
258,0,0,sad,sad
259,0,0,sad,neutral
260,0,0,sad,happy
261,0,0,sad,sad
262,0,0,sad,neutral
263,0,0,sad,neutral
264,0,1,sad,angry
265,0,0,sad,sad
266,0,0,sad,sad
267,0,0,sad,happy
268,0,0,sad,neutral
269,0,0,sad,neutral
270,0,0,sad,neutral
271,0,0,sad,neutral
272,0,0,sad,neutral
273,0,0,sad,sad
274,0,0,sad,neutral
275,0,0,sad,neutral
276,0,1,sad,angry
277,0,0,sad,neutral
278,0,0,sad,sad
279,0,1,sad,angry
280,0,1,sad,angry
281,0,0,sad,sad
282,0,0,sad,sad
283,0,0,sad,neutral
284,0,0,sad,neutral
285,0,0,sad,neutral
286,0,0,sad,neutral
287,0,0,sad,sad
288,0,0,sad,sad
289,0,0,sad,sad
290,0,0,sad,neutral
291,0,0,sad,neutral
292,0,0,sad,neutral
293,0,0,sad,sad
294,0,0,sad,neutral
295,0,0,sad,sad
296,0,0,sad,neutral
297,0,0,sad,neutral
298,0,0,sad,neutral
299,0,0,sad,neutral
300,0,0,surprise,surprise
301,0,0,surprise,surprise
302,0,0,surprise,surprise
303,0,0,surprise,surprise
304,0,0,surprise,surprise
305,0,0,surprise,happy
306,0,0,surprise,neutral
307,0,0,surprise,surprise
308,0,0,surprise,neutral
309,0,0,surprise,surprise
310,0,0,surprise,surprise
311,0,0,surprise,surprise
312,0,0,surprise,neutral
313,0,0,surprise,surprise
314,0,0,surprise,neutral
315,0,0,surprise,neutral
316,0,0,surprise,fear
317,0,0,surprise,surprise
318,0,0,surprise,surprise
319,0,0,surprise,surprise
320,0,0,surprise,surprise
321,0,0,surprise,neutral
322,0,0,surprise,surprise
323,0,0,surprise,neutral
324,0,0,surprise,neutral
325,0,0,surprise,fear
326,0,0,surprise,surprise
327,0,0,surprise,neutral
328,0,0,surprise,surprise
329,0,0,surprise,neutral
330,0,0,surprise,neutral
331,0,0,surprise,surprise
332,0,0,surprise,surprise
333,0,0,surprise,surprise
334,0,0,surprise,surprise
335,0,0,surprise,neutral
336,0,0,surprise,surprise
337,0,0,surprise,surprise
338,0,0,surprise,surprise
339,0,0,surprise,neutral
340,0,0,surprise,surprise
341,0,1,surprise,angry
342,0,0,surprise,surprise
343,0,0,surprise,neutral
344,0,0,surprise,neutral
345,0,0,surprise,surprise
346,0,0,surprise,neutral
347,0,0,surprise,surprise
348,0,0,surprise,surprise
349,0,0,surprise,neutral
